1572
24
90.163223 178.517731 82.702835 1.000000 0.583998 0.583998
90.768021 179.338425 82.744019 1.000000 0.562886 0.562886
91.367393 180.161255 82.816521 1.000000 0.597948 0.597948
91.971115 180.981033 82.885735 1.000000 0.679876 0.679876
92.602455 181.780777 82.935692 1.000000 0.722272 0.722272
93.257332 182.561935 82.977173 1.000000 0.723387 0.723387
93.908714 183.345612 83.025757 1.000000 0.733505 0.733505
94.553535 184.135208 83.064964 1.000000 0.762132 0.762132
95.222511 184.903702 83.049850 1.000000 0.785839 0.785839
95.926918 185.633347 82.954933 1.000000 0.800923 0.800923
96.625854 186.356628 82.793106 1.000000 0.807083 0.807083
97.270081 187.114777 82.576752 1.000000 0.798165 0.798165
97.847931 187.905441 82.298737 1.000000 0.803548 0.803548
98.362282 188.701996 81.932579 1.000000 0.807306 0.807306
98.824203 189.501740 81.506142 1.000000 0.798821 0.798821
99.262276 190.339401 81.133331 1.000000 0.796816 0.796816
99.688957 191.236435 80.920006 1.000000 0.796182 0.796182
100.096123 192.169479 80.882706 1.000000 0.804359 0.804359
100.465302 193.112595 80.995308 1.000000 0.813894 0.813894
100.756065 194.052353 81.253265 1.000000 0.833040 0.833040
100.880180 194.972321 81.655991 1.000000 0.841330 0.841330
100.758743 195.841675 82.155853 1.000000 0.810163 0.810163
100.477730 196.668045 82.674911 1.000000 0.800611 0.800611
100.161469 197.496307 83.172203 1.000000 0.825882 0.825882
99.864105 198.356598 83.626060 1.000000 0.864554 0.864554
57
66.052017 131.144455 55.484230 1.000000 0.877279 0.877279
66.490295 132.018356 55.773373 1.000000 0.843477 0.843477
66.902229 132.894745 56.092075 1.000000 0.807455 0.807455
67.248749 133.780350 56.458565 1.000000 0.801802 0.801802
67.561768 134.670715 56.840954 1.000000 0.801105 0.801105
67.834732 135.566422 57.242496 1.000000 0.794322 0.794322
68.123268 136.451981 57.654160 1.000000 0.801811 0.801811
68.446526 137.306915 58.100502 1.000000 0.817294 0.817294
68.793396 138.131210 58.584259 1.000000 0.812468 0.812468
69.163017 138.947266 59.064888 1.000000 0.784256 0.784256
69.574371 139.773727 59.490452 1.000000 0.746431 0.746431
70.050049 140.602051 59.840473 1.000000 0.717771 0.717771
70.587456 141.414001 60.139687 1.000000 0.719093 0.719093
71.142014 142.220230 60.424534 1.000000 0.739602 0.739602
71.663841 143.047852 60.709213 1.000000 0.782490 0.782490
72.148834 143.897629 60.995762 1.000000 0.834770 0.834770
72.612503 144.754837 61.295021 1.000000 0.853306 0.853306
73.051056 145.620468 61.607246 1.000000 0.835490 0.835490
73.467407 146.497269 61.919441 1.000000 0.827003 0.827003
73.871727 147.374420 62.245361 1.000000 0.839933 0.839933
74.248413 148.228302 62.647644 1.000000 0.839377 0.839377
74.583534 149.035568 63.162228 1.000000 0.805465 0.805465
74.899658 149.798096 63.751358 1.000000 0.762235 0.762235
75.233231 150.530838 64.366966 1.000000 0.733264 0.733264
75.598526 151.251846 64.978477 1.000000 0.722657 0.722657
75.970291 151.993851 65.561096 1.000000 0.724920 0.724920
76.298126 152.789459 66.098007 1.000000 0.735993 0.735993
76.551582 153.639313 66.593330 1.000000 0.745746 0.745746
76.747711 154.511597 67.078384 1.000000 0.755430 0.755430
76.926086 155.373795 67.586800 1.000000 0.762522 0.762522
77.115906 156.209976 68.131256 1.000000 0.766349 0.766349
77.322784 157.020538 68.706184 1.000000 0.783955 0.783955
77.535904 157.820389 69.293427 1.000000 0.821988 0.821988
77.749359 158.633316 69.862663 1.000000 0.861008 0.861008
77.976982 159.480606 70.374466 1.000000 0.882180 0.882180
78.246162 160.370926 70.783447 1.000000 0.884190 0.884190
78.572250 161.288879 71.081078 1.000000 0.873859 0.873859
78.944725 162.207550 71.323433 1.000000 0.852596 0.852596
79.331863 163.123138 71.555367 1.000000 0.816849 0.816849
79.703186 164.053635 71.749458 1.000000 0.773909 0.773909
80.039825 165.011490 71.848465 1.000000 0.729094 0.729094
80.336525 165.988968 71.851334 1.000000 0.689409 0.689409
80.598289 166.976654 71.818947 1.000000 0.670211 0.670211
80.826759 167.972931 71.807465 1.000000 0.677434 0.677434
81.024437 168.975998 71.824944 1.000000 0.711777 0.711777
81.202057 169.982956 71.840782 1.000000 0.762821 0.762821
81.413612 170.982529 71.835197 1.000000 0.796745 0.796745
81.738182 171.948776 71.847412 1.000000 0.767435 0.767435
82.156273 172.876678 71.925575 1.000000 0.683448 0.683448
82.594810 173.788712 72.061470 1.000000 0.619998 0.619998
83.015747 174.701721 72.238380 1.000000 0.613743 0.613743
83.404938 175.620605 72.452339 1.000000 0.654596 0.654596
83.751190 176.545746 72.707016 1.000000 0.737307 0.737307
84.048630 177.473572 73.007874 1.000000 0.824784 0.824784
84.323929 178.401337 73.330421 1.000000 0.874263 0.874263
84.642220 179.319260 73.638634 1.000000 0.884884 0.884884
85.043060 180.213791 73.916931 1.000000 0.882985 0.882985
13
61.289711 134.779388 79.809586 1.000000 0.890630 0.890630
62.244362 135.097427 79.941437 1.000000 0.894595 0.894595
63.138275 135.525482 80.153831 1.000000 0.899505 0.899505
63.954338 136.080261 80.394394 1.000000 0.886673 0.886673
64.732552 136.703964 80.595779 1.000000 0.880683 0.880683
65.514061 137.339890 80.745239 1.000000 0.873473 0.873473
66.309029 137.940628 80.953979 1.000000 0.868937 0.868937
67.117416 138.506653 81.196838 1.000000 0.875476 0.875476
67.966370 138.983826 81.482208 1.000000 0.891860 0.891860
68.875053 139.342773 81.751015 1.000000 0.897975 0.897975
69.833099 139.607513 81.957146 1.000000 0.891590 0.891590
70.807793 139.855576 82.102921 1.000000 0.882438 0.882438
71.774689 140.147293 82.217232 1.000000 0.884115 0.884115
33
60.655293 137.478363 74.526314 1.000000 0.892646 0.892646
61.668743 137.458069 74.519005 1.000000 0.866580 0.866580
62.679718 137.553131 74.546051 1.000000 0.837722 0.837722
63.685455 137.686432 74.608841 1.000000 0.833792 0.833792
64.689781 137.814758 74.698807 1.000000 0.862447 0.862447
65.693481 137.938156 74.801788 1.000000 0.890903 0.890903
66.698349 138.038177 74.917343 1.000000 0.891775 0.891775
67.705208 138.098022 75.036011 1.000000 0.871251 0.871251
68.714493 138.077515 75.148369 1.000000 0.849459 0.849459
69.723717 138.013062 75.250412 1.000000 0.853494 0.853494
70.731094 137.963150 75.372147 1.000000 0.876053 0.876053
71.738121 137.953995 75.506989 1.000000 0.870868 0.870868
72.750237 137.968887 75.584435 1.000000 0.826775 0.826775
73.765991 137.996750 75.583603 1.000000 0.786324 0.786324
74.777489 138.082458 75.558990 1.000000 0.817491 0.817491
75.745354 138.352341 75.591217 1.000000 0.881571 0.881571
76.563377 138.885651 75.772606 1.000000 0.889747 0.889747
77.209305 139.592270 76.098412 1.000000 0.862974 0.862974
77.737030 140.346130 76.525436 1.000000 0.855514 0.855514
78.182808 141.080780 77.059746 1.000000 0.864157 0.864157
78.580879 141.748367 77.704163 1.000000 0.875856 0.875856
78.983421 142.322891 78.428177 1.000000 0.871697 0.871697
79.420074 142.801834 79.198738 1.000000 0.835670 0.835670
79.873245 143.192810 80.007072 1.000000 0.790865 0.790865
80.316917 143.504807 80.852676 1.000000 0.758834 0.758834
80.753677 143.742615 81.724709 1.000000 0.752287 0.752287
81.210449 143.913025 82.601952 1.000000 0.762966 0.762966
81.731979 144.026627 83.451668 1.000000 0.780347 0.780347
82.356049 144.101654 84.235008 1.000000 0.780627 0.780627
83.070587 144.164551 84.942421 1.000000 0.770103 0.770103
83.830124 144.234222 85.603531 1.000000 0.780750 0.780750
84.608047 144.323441 86.241310 1.000000 0.823595 0.823595
85.391777 144.471603 86.860268 1.000000 0.890533 0.890533
32
57.172760 137.656693 61.290554 1.000000 0.874645 0.874645
58.176579 137.718002 61.429638 1.000000 0.810386 0.810386
59.179024 137.848267 61.530174 1.000000 0.756191 0.756191
60.179729 138.019073 61.576984 1.000000 0.745472 0.745472
61.178551 138.208542 61.594421 1.000000 0.762183 0.762183
62.179607 138.380890 61.627991 1.000000 0.789932 0.789932
63.184086 138.525803 61.687157 1.000000 0.821732 0.821732
64.183693 138.701218 61.716446 1.000000 0.816300 0.816300
65.162994 138.965103 61.674950 1.000000 0.791990 0.791990
66.105820 139.333267 61.573467 1.000000 0.816569 0.816569
67.028687 139.752380 61.523563 1.000000 0.881596 0.881596
67.859871 140.311707 61.620861 1.000000 0.889746 0.889746
68.591850 140.984848 61.830608 1.000000 0.839293 0.839293
69.270210 141.705200 62.072411 1.000000 0.791415 0.791415
69.914650 142.448730 62.334919 1.000000 0.778203 0.778203
70.511810 143.212967 62.643482 1.000000 0.781123 0.781123
71.072037 143.977646 63.012608 1.000000 0.786470 0.786470
71.616486 144.716431 63.448811 1.000000 0.776259 0.776259
72.142014 145.431259 63.942524 1.000000 0.743725 0.743725
72.653244 146.126648 64.476143 1.000000 0.717437 0.717437
73.169960 146.788635 65.043762 1.000000 0.722370 0.722370
73.697266 147.404556 65.650124 1.000000 0.724959 0.724959
74.217827 147.989502 66.290962 1.000000 0.716738 0.716738
74.706398 148.575760 66.954430 1.000000 0.712353 0.712353
75.158760 149.181152 67.626457 1.000000 0.712799 0.712799
75.591187 149.812851 68.287979 1.000000 0.707314 0.707314
76.004288 150.477081 68.930542 1.000000 0.693494 0.693494
76.370178 151.171844 69.569405 1.000000 0.689229 0.689229
76.661148 151.882370 70.228134 1.000000 0.709732 0.709732
76.882469 152.587372 70.918694 1.000000 0.754290 0.754290
77.071091 153.271576 71.638535 1.000000 0.812133 0.812133
77.278687 153.934006 72.372467 1.000000 0.880156 0.880156
17
59.324944 142.183777 48.183064 1.000000 0.883840 0.883840
60.244534 141.762299 48.185665 1.000000 0.871507 0.871507
61.173801 141.382584 48.330727 1.000000 0.894250 0.894250
61.958603 140.791916 48.508949 1.000000 0.884348 0.884348
62.605770 140.020981 48.668865 1.000000 0.889306 0.889306
63.299587 139.325668 48.912045 1.000000 0.882906 0.882906
64.092896 138.779373 49.230560 1.000000 0.844253 0.844253
64.931473 138.351334 49.603863 1.000000 0.854616 0.854616
65.742050 138.172623 50.133278 1.000000 0.864500 0.864500
66.409668 138.494370 50.818897 1.000000 0.791171 0.791171
67.021042 138.894104 51.509544 1.000000 0.764919 0.764919
67.512741 139.446747 52.190521 1.000000 0.820615 0.820615
67.836349 140.173904 52.800304 1.000000 0.857325 0.857325
67.965881 141.074707 53.230129 1.000000 0.842279 0.842279
67.931122 142.064041 53.459435 1.000000 0.817699 0.817699
67.779152 143.067795 53.562199 1.000000 0.823186 0.823186
67.562286 144.066040 53.576069 1.000000 0.861210 0.861210
19
65.912743 144.709549 106.391876 1.000000 0.894728 0.894728
66.386002 144.376663 105.568588 1.000000 0.893409 0.893409
66.847832 144.069366 104.730247 1.000000 0.891209 0.891209
67.286591 143.797455 103.868195 1.000000 0.877210 0.877210
67.714241 143.540100 102.996307 1.000000 0.858940 0.858940
68.157539 143.292755 102.129372 1.000000 0.839943 0.839943
68.633095 143.066544 101.273689 1.000000 0.825417 0.825417
69.136108 142.861954 100.427872 1.000000 0.824067 0.824067
69.650703 142.646652 99.591476 1.000000 0.844725 0.844725
70.175995 142.380066 98.776634 1.000000 0.868388 0.868388
70.744987 142.055527 98.013054 1.000000 0.873189 0.873189
71.392784 141.704361 97.325874 1.000000 0.849895 0.849895
72.111610 141.349792 96.711044 1.000000 0.827345 0.827345
72.871696 140.994247 96.145592 1.000000 0.838638 0.838638
73.670609 140.660309 95.621826 1.000000 0.877177 0.877177
74.528084 140.425766 95.143410 1.000000 0.890770 0.890770
75.421127 140.333496 94.678658 1.000000 0.863612 0.863612
76.306900 140.347672 94.189919 1.000000 0.842858 0.842858
77.174942 140.439011 93.678299 1.000000 0.859951 0.859951
14
65.007408 144.051712 85.523453 1.000000 0.855336 0.855336
65.999191 144.247086 85.424675 1.000000 0.796150 0.796150
66.994774 144.391556 85.279953 1.000000 0.768244 0.768244
67.994987 144.536850 85.182251 1.000000 0.759218 0.759218
68.995171 144.706726 85.193718 1.000000 0.727087 0.727087
69.987923 144.905594 85.284256 1.000000 0.694601 0.694601
70.982986 145.085007 85.386726 1.000000 0.707386 0.707386
71.983948 145.209091 85.506012 1.000000 0.752059 0.752059
72.976753 145.279984 85.701591 1.000000 0.785393 0.785393
73.957443 145.327087 85.960838 1.000000 0.810068 0.810068
74.949348 145.362869 86.167198 1.000000 0.818023 0.818023
75.960518 145.372101 86.252930 1.000000 0.799178 0.799178
76.976608 145.355728 86.277832 1.000000 0.814146 0.814146
77.987709 145.337936 86.359421 1.000000 0.888092 0.888092
15
63.003246 143.075699 81.862686 1.000000 0.851144 0.851144
64.003212 143.217041 81.749504 1.000000 0.811108 0.811108
65.002426 143.371735 81.646530 1.000000 0.809282 0.809282
66.009521 143.481216 81.573250 1.000000 0.821653 0.821653
67.023590 143.502106 81.506020 1.000000 0.831943 0.831943
68.037239 143.534973 81.438271 1.000000 0.830055 0.830055
69.049286 143.600449 81.372169 1.000000 0.821351 0.821351
70.058487 143.697052 81.299049 1.000000 0.822844 0.822844
71.063889 143.818954 81.212753 1.000000 0.837683 0.837683
72.064293 143.979889 81.135445 1.000000 0.855130 0.855130
73.061470 144.173080 81.107079 1.000000 0.856544 0.856544
74.065643 144.322525 81.122414 1.000000 0.839732 0.839732
75.078423 144.385284 81.100311 1.000000 0.822005 0.822005
76.079872 144.424469 80.954292 1.000000 0.829266 0.829266
77.037094 144.509903 80.642418 1.000000 0.872841 0.872841
22
59.085159 150.726654 70.848854 1.000000 0.894282 0.894282
59.938610 150.178925 70.781410 1.000000 0.881665 0.881665
60.806931 149.693970 70.585846 1.000000 0.885078 0.885078
61.719730 149.313553 70.358864 1.000000 0.882093 0.882093
62.676712 149.000107 70.244339 1.000000 0.872841 0.872841
63.650387 148.707138 70.227043 1.000000 0.853115 0.853115
64.625435 148.422211 70.191864 1.000000 0.833630 0.833630
65.612877 148.215973 70.065941 1.000000 0.833880 0.833880
66.608398 148.053131 69.948799 1.000000 0.847836 0.847836
67.615280 147.943588 69.867859 1.000000 0.853390 0.853390
68.624199 147.826981 69.829796 1.000000 0.838676 0.838676
69.634048 147.716293 69.799339 1.000000 0.818453 0.818453
70.646034 147.708496 69.750717 1.000000 0.828322 0.828322
71.635796 147.897217 69.743431 1.000000 0.846262 0.846262
72.551498 148.296570 69.863602 1.000000 0.837400 0.837400
73.361298 148.841812 70.124100 1.000000 0.832561 0.832561
74.060562 149.464462 70.507599 1.000000 0.827886 0.827886
74.658455 150.126694 70.987358 1.000000 0.809762 0.809762
75.154976 150.813889 71.540329 1.000000 0.788217 0.788217
75.537994 151.520020 72.154518 1.000000 0.783431 0.783431
75.799782 152.238388 72.815392 1.000000 0.816993 0.816993
75.928627 152.979355 73.489944 1.000000 0.873040 0.873040
22
64.452782 159.594513 80.283951 1.000000 0.866106 0.866106
65.302338 159.038849 80.205811 1.000000 0.839401 0.839401
66.149078 158.477722 80.134483 1.000000 0.822030 0.822030
67.018532 157.955460 80.045914 1.000000 0.816232 0.816232
67.911186 157.473236 79.982613 1.000000 0.828852 0.828852
68.842087 157.065536 79.976601 1.000000 0.849610 0.849610
69.780327 156.672653 79.991928 1.000000 0.874579 0.874579
70.679062 156.205109 79.944160 1.000000 0.868270 0.868270
71.535240 155.666809 79.829353 1.000000 0.845166 0.845166
72.394882 155.132248 79.726227 1.000000 0.854302 0.854302
73.288399 154.648926 79.690315 1.000000 0.871904 0.871904
74.201302 154.199326 79.706856 1.000000 0.881450 0.881450
75.093521 153.711868 79.733055 1.000000 0.874863 0.874863
75.945221 153.159683 79.799072 1.000000 0.860921 0.860921
76.754333 152.575409 79.982384 1.000000 0.853269 0.853269
77.487938 151.980362 80.340675 1.000000 0.845373 0.845373
78.111465 151.397705 80.877296 1.000000 0.829376 0.829376
78.630684 150.871689 81.560181 1.000000 0.816031 0.816031
79.064041 150.437408 82.354454 1.000000 0.809145 0.809145
79.420456 150.118240 83.233505 1.000000 0.811031 0.811031
79.702690 149.933014 84.173271 1.000000 0.827048 0.827048
79.904015 149.903030 85.148621 1.000000 0.864423 0.864423
18
68.975349 90.767799 80.947731 1.000000 0.868384 0.868384
69.973328 90.940514 80.898018 1.000000 0.808968 0.808968
70.954933 91.194130 80.819656 1.000000 0.787726 0.787726
71.934608 91.460945 80.777542 1.000000 0.745332 0.745332
72.913200 91.737793 80.779663 1.000000 0.697148 0.697148
73.893814 92.007233 80.778595 1.000000 0.700068 0.700068
74.877518 92.263641 80.754807 1.000000 0.727291 0.727291
75.865120 92.501671 80.711372 1.000000 0.759554 0.759554
76.857445 92.720261 80.679031 1.000000 0.797205 0.797205
77.846275 92.946869 80.719490 1.000000 0.794499 0.794499
78.814194 93.229874 80.841156 1.000000 0.757985 0.757985
79.754814 93.587219 80.984406 1.000000 0.738213 0.738213
80.672218 94.009232 81.104164 1.000000 0.761160 0.761160
81.570923 94.476341 81.202072 1.000000 0.820920 0.820920
82.452477 94.975647 81.299370 1.000000 0.855140 0.855140
83.314720 95.508507 81.392883 1.000000 0.842511 0.842511
84.165390 96.061890 81.477005 1.000000 0.842764 0.842764
85.023781 96.600502 81.572807 1.000000 0.878162 0.878162
25
69.157639 90.688576 73.928017 1.000000 0.878231 0.878231
69.935913 91.126495 74.407478 1.000000 0.841352 0.841352
70.738319 91.607582 74.802284 1.000000 0.839776 0.839776
71.544998 92.117622 75.146355 1.000000 0.824539 0.824539
72.359680 92.664520 75.412544 1.000000 0.773528 0.773528
73.188408 93.210236 75.637329 1.000000 0.753264 0.753264
74.026932 93.745728 75.850822 1.000000 0.771090 0.771090
74.850883 94.279594 76.111923 1.000000 0.782480 0.782480
75.623161 94.815300 76.488045 1.000000 0.795510 0.795510
76.321518 95.346115 76.990593 1.000000 0.804573 0.804573
76.961845 95.872108 77.571770 1.000000 0.809243 0.809243
77.590675 96.416039 78.149475 1.000000 0.830785 0.830785
78.276428 96.987991 78.621994 1.000000 0.841715 0.841715
79.043106 97.541573 78.990936 1.000000 0.807779 0.807779
79.860374 98.026421 79.347153 1.000000 0.780069 0.780069
80.712845 98.445808 79.704681 1.000000 0.789110 0.789110
81.592491 98.832314 80.033157 1.000000 0.813426 0.813426
82.486046 99.210808 80.333939 1.000000 0.838388 0.838388
83.380745 99.593773 80.625961 1.000000 0.838672 0.838672
84.279129 99.985466 80.894020 1.000000 0.818688 0.818688
85.182892 100.404984 81.089836 1.000000 0.816405 0.816405
86.077255 100.876427 81.190964 1.000000 0.841590 0.841590
86.954437 101.390625 81.239655 1.000000 0.867115 0.867115
